idx	label	predict	correct	time
8048	0	0	1	0:00:14.138809
8049	1	1	1	0:00:14.144297
8050	7	7	1	0:00:14.137113
8051	9	9	1	0:00:14.136555
8052	7	7	1	0:00:14.139261
8053	1	1	1	0:00:14.139314
8054	9	9	1	0:00:14.139171
8055	2	2	1	0:00:14.144330
8056	1	1	1	0:00:14.139270
8057	9	-1	0	0:00:14.141256
8058	4	9	0	0:00:14.138817
8059	3	3	1	0:00:14.140815
8060	6	6	1	0:00:14.142441
8061	0	0	1	0:00:14.142434
8062	2	4	0	0:00:14.141817
8063	0	0	1	0:00:14.139336
8064	0	0	1	0:00:14.140543
8065	9	9	1	0:00:14.139734
8066	9	3	0	0:00:14.145645
8067	8	8	1	0:00:14.141216
8068	9	9	1	0:00:14.137406
8069	4	2	0	0:00:14.143251
8070	5	5	1	0:00:14.143106
8071	4	3	0	0:00:14.144104
8072	3	1	0	0:00:14.142446
8073	0	8	0	0:00:14.142242
8074	7	7	1	0:00:14.140862
8075	8	8	1	0:00:14.141286
8076	7	7	1	0:00:14.142160
8077	3	3	1	0:00:14.144534
8078	7	3	0	0:00:14.139351
8079	5	0	0	0:00:14.141859
8080	4	4	1	0:00:14.140775
8081	6	6	1	0:00:14.140123
8082	5	3	0	0:00:14.139669
8083	9	9	1	0:00:14.141032
8084	5	5	1	0:00:14.143019
8085	2	2	1	0:00:14.142122
8086	4	6	0	0:00:14.138316
8087	2	5	0	0:00:14.143029
8088	7	7	1	0:00:14.141080
8089	9	9	1	0:00:14.145246
8090	6	6	1	0:00:14.140210
8091	7	7	1	0:00:14.139643
8092	4	9	0	0:00:14.140202
8093	7	4	0	0:00:14.148508
8094	1	1	1	0:00:14.144671
8095	2	2	1	0:00:14.144651
8096	3	3	1	0:00:14.139749
8097	1	1	1	0:00:14.139803
8098	1	9	0	0:00:14.141375
8099	3	3	1	0:00:14.141196
8100	6	-1	0	0:00:14.142609
8101	8	8	1	0:00:14.141334
8102	3	7	0	0:00:14.138269
8103	7	7	1	0:00:14.136953
8104	7	7	1	0:00:14.140066
8105	0	0	1	0:00:14.138627
8106	8	8	1	0:00:14.143948
8107	1	1	1	0:00:14.137608
8108	5	5	1	0:00:14.140635
8109	2	2	1	0:00:14.138859
8110	5	6	0	0:00:14.142175
8111	5	3	0	0:00:14.140174
8112	3	5	0	0:00:14.146273
8113	6	6	1	0:00:14.140469
8114	3	3	1	0:00:14.141567
8115	5	5	1	0:00:14.143349
8116	9	9	1	0:00:14.141092
8117	8	8	1	0:00:14.143743
8118	4	8	0	0:00:14.141436
8119	6	2	0	0:00:14.139544
8120	8	9	0	0:00:14.140298
8121	0	0	1	0:00:14.139151
8122	4	3	0	0:00:14.143575
8123	1	8	0	0:00:14.140041
8124	7	7	1	0:00:14.137895
8125	8	8	1	0:00:14.137369
8126	4	6	0	0:00:14.138165
8127	9	9	1	0:00:14.134666
8128	7	3	0	0:00:14.139143
8129	2	6	0	0:00:14.142342
8130	6	6	1	0:00:14.142451
8131	3	5	0	0:00:14.141994
8132	8	8	1	0:00:14.139890
8133	8	8	1	0:00:14.138374
8134	6	2	0	0:00:14.140078
8135	7	3	0	0:00:14.142785
8136	3	9	0	0:00:14.144593
8137	8	8	1	0:00:14.146869
8138	1	9	0	0:00:14.137350
8139	1	9	0	0:00:14.139683
8140	5	4	0	0:00:14.141604
8141	3	3	1	0:00:14.139364
8142	7	6	0	0:00:14.139045
8143	9	9	1	0:00:14.142545
8144	9	9	1	0:00:14.142937
8145	9	9	1	0:00:14.137168
8146	8	8	1	0:00:14.144204
8147	5	5	1	0:00:14.142663
8148	9	9	1	0:00:14.140369
8149	9	9	1	0:00:14.142184
8150	6	6	1	0:00:14.142014
8151	8	8	1	0:00:14.141980
8152	8	8	1	0:00:14.144109
8153	4	4	1	0:00:14.136932
8154	8	8	1	0:00:14.140375
8155	1	1	1	0:00:14.141737
8156	0	0	1	0:00:14.142621
8157	1	1	1	0:00:14.144389
8158	8	8	1	0:00:14.146100
8159	8	8	1	0:00:14.146438
8160	6	6	1	0:00:14.141397
8161	5	5	1	0:00:14.140467
8162	9	9	1	0:00:14.140244
8163	0	0	1	0:00:14.149324
8164	6	6	1	0:00:14.142402
8165	1	1	1	0:00:14.144294
8166	2	3	0	0:00:14.140009
8167	6	6	1	0:00:14.140592
8168	6	6	1	0:00:14.139920
8169	3	3	1	0:00:14.144360
8170	5	5	1	0:00:14.141106
8171	6	6	1	0:00:14.136459
8172	5	5	1	0:00:14.139705
8173	5	7	0	0:00:14.140884
8174	3	3	1	0:00:14.145933
8175	3	6	0	0:00:14.140401
8176	6	6	1	0:00:14.139616
8177	8	8	1	0:00:14.139491
8178	9	9	1	0:00:14.139863
8179	4	4	1	0:00:14.139358
8180	4	4	1	0:00:14.144298
8181	3	3	1	0:00:14.141769
8182	8	8	1	0:00:14.141026
8183	3	5	0	0:00:14.141441
8184	6	6	1	0:00:14.139884
8185	0	0	1	0:00:14.138617
8186	8	8	1	0:00:14.143791
8187	5	5	1	0:00:14.140001
8188	7	7	1	0:00:14.138402
8189	8	0	0	0:00:14.138407
8190	4	6	0	0:00:14.139569
8191	6	4	0	0:00:14.138310
8192	5	5	1	0:00:14.144894
8193	3	3	1	0:00:14.137867
8194	1	1	1	0:00:14.139775
8195	8	8	1	0:00:14.142090
8196	3	0	0	0:00:14.139576
8197	0	8	0	0:00:14.144281
8198	4	4	1	0:00:14.139381
8199	4	4	1	0:00:14.139803
8200	3	4	0	0:00:14.142998
8201	3	3	1	0:00:14.140403
8202	5	5	1	0:00:14.142729
8203	3	3	1	0:00:14.148550
8204	3	6	0	0:00:14.142109
8205	2	2	1	0:00:14.142674
8206	7	7	1	0:00:14.140950
8207	7	7	1	0:00:14.139484
8208	8	8	1	0:00:14.139772
8209	2	4	0	0:00:14.143739
8210	0	0	1	0:00:14.139487
8211	5	5	1	0:00:14.140680
8212	5	3	0	0:00:14.139479
8213	6	6	1	0:00:14.139539
8214	1	1	1	0:00:14.142192
8215	1	1	1	0:00:14.142442
8216	3	5	0	0:00:14.138210
8217	9	9	1	0:00:14.140691
8218	9	6	0	0:00:14.140013
8219	3	3	1	0:00:14.139771
8220	6	7	0	0:00:14.143063
8221	7	7	1	0:00:14.141637
8222	1	8	0	0:00:14.140557
8223	8	8	1	0:00:14.138621
8224	3	6	0	0:00:14.143886
8225	9	9	1	0:00:14.145500
8226	8	8	1	0:00:14.143411
8227	7	7	1	0:00:14.138742
8228	8	8	1	0:00:14.139951
8229	8	2	0	0:00:14.138275
8230	0	0	1	0:00:14.143321
8231	3	3	1	0:00:14.139499
8232	2	-1	0	0:00:14.142704
8233	4	2	0	0:00:14.136095
8234	8	8	1	0:00:14.138057
8235	7	7	1	0:00:14.138982
8236	5	2	0	0:00:14.138089
8237	7	7	1	0:00:14.142415
8238	1	1	1	0:00:14.139662
8239	8	8	1	0:00:14.136275
8240	7	7	1	0:00:14.137819
8241	3	3	1	0:00:14.132244
8242	5	3	0	0:00:14.137808
8243	4	4	1	0:00:14.139587
8244	4	4	1	0:00:14.138174
8245	3	5	0	0:00:14.135747
8246	8	8	1	0:00:14.139515
8247	6	6	1	0:00:14.138655
8248	1	8	0	0:00:14.134869
8249	1	1	1	0:00:14.139287
8250	6	6	1	0:00:14.135091
8251	3	3	1	0:00:14.136677
8252	2	2	1	0:00:14.138906
8253	2	2	1	0:00:14.135796
8254	8	8	1	0:00:14.140351
8255	9	9	1	0:00:14.143631
8256	8	8	1	0:00:14.141467
8257	3	3	1	0:00:14.136713
8258	3	3	1	0:00:14.140657
8259	8	8	1	0:00:14.138894
8260	1	1	1	0:00:14.142269
8261	1	1	1	0:00:14.136539
8262	0	0	1	0:00:14.137441
8263	5	5	1	0:00:14.142026
8264	2	2	1	0:00:14.139560
8265	0	0	1	0:00:14.139217
8266	5	5	1	0:00:14.142760
8267	0	0	1	0:00:14.140363
8268	5	4	0	0:00:14.142045
8269	8	8	1	0:00:14.144165
8270	6	6	1	0:00:14.138109
8271	3	3	1	0:00:14.141494
8272	9	1	0	0:00:14.141767
8273	6	4	0	0:00:14.139932
8274	6	6	1	0:00:14.138627
8275	3	7	0	0:00:14.135556
8276	9	0	0	0:00:14.140955
8277	4	4	1	0:00:14.140932
8278	8	8	1	0:00:14.142124
8279	3	6	0	0:00:14.141407
8280	4	5	0	0:00:14.139166
8281	3	5	0	0:00:14.140381
8282	1	1	1	0:00:14.142621
8283	1	1	1	0:00:14.144369
8284	2	2	1	0:00:14.141066
8285	9	9	1	0:00:14.142617
8286	7	6	0	0:00:14.137432
8287	8	8	1	0:00:14.138358
8288	5	5	1	0:00:14.139904
8289	5	5	1	0:00:14.146577
8290	8	0	0	0:00:14.144884
8291	6	5	0	0:00:14.141218
8292	9	5	0	0:00:14.140902
8293	0	5	0	0:00:14.141641
8294	8	8	1	0:00:14.144606
8295	3	3	1	0:00:14.148576
8296	5	3	0	0:00:14.145562
8297	1	1	1	0:00:14.142961
8298	3	5	0	0:00:14.141902
8299	3	3	1	0:00:14.145052
8300	5	2	0	0:00:14.147086
8301	5	5	1	0:00:14.143428
8302	3	4	0	0:00:14.140358
8303	8	8	1	0:00:14.145454
8304	1	9	0	0:00:14.141510
8305	4	6	0	0:00:14.144537
8306	6	6	1	0:00:14.146279
8307	4	4	1	0:00:14.140434
8308	2	5	0	0:00:14.141673
8309	4	4	1	0:00:14.139308
8310	3	3	1	0:00:14.144039
8311	8	8	1	0:00:14.144497
8312	9	1	0	0:00:14.149151
8313	6	4	0	0:00:14.144429
8314	6	2	0	0:00:14.140682
8315	6	6	1	0:00:14.141467
8316	5	5	1	0:00:14.142069
8317	5	3	0	0:00:14.143429
8318	2	3	0	0:00:14.145371
8319	7	6	0	0:00:14.140916
8320	7	4	0	0:00:14.139346
8321	4	2	0	0:00:14.143148
8322	4	4	1	0:00:14.141325
8323	9	9	1	0:00:14.145674
8324	3	5	0	0:00:14.144169
8325	8	9	0	0:00:14.141836
8326	3	4	0	0:00:14.141285
8327	7	7	1	0:00:14.141996
8328	7	7	1	0:00:14.140417
8329	8	8	1	0:00:14.141989
8330	5	5	1	0:00:14.139576
8331	3	6	0	0:00:14.138959
8332	9	9	1	0:00:14.139720
8333	1	6	0	0:00:14.138358
8334	6	6	1	0:00:14.145890
8335	7	3	0	0:00:14.146023
8336	3	3	1	0:00:14.140561
8337	3	3	1	0:00:14.140903
8338	3	-1	0	0:00:14.144856
8339	8	8	1	0:00:14.142864
8340	5	3	0	0:00:14.144695
8341	6	3	0	0:00:14.138606
8342	1	1	1	0:00:14.142618
8343	3	3	1	0:00:14.139196
8344	7	4	0	0:00:14.136386
8345	9	9	1	0:00:14.140740
8346	6	6	1	0:00:14.141971
8347	1	1	1	0:00:14.137327
8348	6	6	1	0:00:14.136977
8349	4	7	0	0:00:14.134310
8350	9	9	1	0:00:14.138165
8351	0	5	0	0:00:14.136782
8352	5	2	0	0:00:14.138539
8353	7	7	1	0:00:14.141562
8354	4	4	1	0:00:14.138891
8355	9	9	1	0:00:14.140787
8356	1	1	1	0:00:14.142220
8357	0	4	0	0:00:14.140645
8358	0	0	1	0:00:14.140257
8359	2	2	1	0:00:14.138526
8360	7	7	1	0:00:14.141812
8361	8	1	0	0:00:14.137414
8362	3	7	0	0:00:14.139180
8363	2	2	1	0:00:14.142221
8364	7	8	0	0:00:14.136678
8365	6	6	1	0:00:14.139683
8366	1	1	1	0:00:14.138157
8367	6	6	1	0:00:14.139413
8368	6	6	1	0:00:14.140839
8369	4	4	1	0:00:14.142590
8370	4	4	1	0:00:14.140951
8371	2	2	1	0:00:14.140882
8372	1	1	1	0:00:14.137141
8373	8	8	1	0:00:14.139618
8374	4	6	0	0:00:14.139047
8375	4	-1	0	0:00:14.142999
8376	7	9	0	0:00:14.142262
8377	8	8	1	0:00:14.140940
8378	5	5	1	0:00:14.147520
8379	8	8	1	0:00:14.142410
8380	9	9	1	0:00:14.146199
8381	4	4	1	0:00:14.146783
8382	3	5	0	0:00:14.143378
8383	2	4	0	0:00:14.141367
8384	2	5	0	0:00:14.145260
8385	9	9	1	0:00:14.150596
8386	3	2	0	0:00:14.142368
8387	0	8	0	0:00:14.146734
8388	1	1	1	0:00:14.144261
8389	1	1	1	0:00:14.143577
8390	1	1	1	0:00:14.142287
8391	1	1	1	0:00:14.145637
8392	6	6	1	0:00:14.148098
8393	8	8	1	0:00:14.144029
8394	7	3	0	0:00:14.145242
8395	1	1	1	0:00:14.145761
8396	3	3	1	0:00:14.147135
8397	0	0	1	0:00:14.148735
8398	4	4	1	0:00:14.148089
8399	5	5	1	0:00:14.147115
8400	0	0	1	0:00:14.150603
8401	3	3	1	0:00:14.149762
8402	0	0	1	0:00:14.148175
8403	6	2	0	0:00:14.150903
8404	2	4	0	0:00:14.146232
8405	0	2	0	0:00:14.142589
8406	9	9	1	0:00:14.145522
8407	8	8	1	0:00:14.143042
8408	6	6	1	0:00:14.144481
8409	8	8	1	0:00:14.149302
8410	5	5	1	0:00:14.143799
8411	8	8	1	0:00:14.146321
8412	2	-1	0	0:00:14.144785
8413	9	9	1	0:00:14.146634
8414	6	6	1	0:00:14.149015
8415	0	0	1	0:00:14.147455
8416	6	6	1	0:00:14.143587
8417	1	1	1	0:00:14.144156
8418	8	8	1	0:00:14.143594
8419	7	2	0	0:00:14.142017
8420	3	6	0	0:00:14.147992
8421	2	3	0	0:00:14.147150
8422	2	2	1	0:00:14.146799
8423	6	6	1	0:00:14.140997
8424	5	4	0	0:00:14.140814
8425	6	2	0	0:00:14.143305
8426	9	9	1	0:00:14.148517
8427	2	2	1	0:00:14.143323
8428	5	3	0	0:00:14.146308
8429	4	4	1	0:00:14.147876
8430	9	9	1	0:00:14.147245
8431	8	8	1	0:00:14.147524
8432	5	5	1	0:00:14.146142
8433	3	6	0	0:00:14.140914
8434	9	9	1	0:00:14.142412
8435	3	3	1	0:00:14.144899
8436	5	5	1	0:00:14.146679
8437	7	7	1	0:00:14.148843
8438	1	1	1	0:00:14.146662
8439	8	8	1	0:00:14.144491
8440	5	5	1	0:00:14.145510
8441	8	8	1	0:00:14.141968
8442	6	6	1	0:00:14.143513
8443	2	4	0	0:00:14.149454
8444	5	5	1	0:00:14.153231
8445	1	1	1	0:00:14.148514
8446	3	3	1	0:00:14.147570
8447	0	9	0	0:00:14.142450
8448	4	2	0	0:00:14.145870
8449	1	1	1	0:00:14.149290
8450	9	1	0	0:00:14.144486
8451	5	7	0	0:00:14.144051
8452	4	4	1	0:00:14.145313
8453	9	9	1	0:00:14.144412
8454	2	2	1	0:00:14.144979
8455	1	1	1	0:00:14.148164
8456	4	7	0	0:00:14.147141
8457	2	4	0	0:00:14.143651
8458	5	5	1	0:00:14.148223
8459	9	9	1	0:00:14.143959
8460	8	8	1	0:00:14.147156
8461	7	5	0	0:00:14.141436
8462	2	2	1	0:00:14.141997
8463	1	1	1	0:00:14.144252
8464	6	6	1	0:00:14.143500
8465	9	9	1	0:00:14.142697
8466	7	7	1	0:00:14.148114
8467	3	3	1	0:00:14.145018
8468	6	6	1	0:00:14.144649
8469	5	5	1	0:00:14.141950
8470	8	8	1	0:00:14.143478
8471	0	8	0	0:00:14.143522
8472	2	2	1	0:00:14.147107
8473	2	7	0	0:00:14.148579
8474	4	4	1	0:00:14.143626
8475	9	6	0	0:00:14.144184
8476	0	6	0	0:00:14.142483
8477	5	5	1	0:00:14.147771
8478	5	4	0	0:00:14.142713
8479	4	4	1	0:00:14.142145
8480	2	2	1	0:00:14.142308
8481	3	3	1	0:00:14.141608
8482	1	1	1	0:00:14.143348
8483	0	0	1	0:00:14.146581
8484	3	2	0	0:00:14.141417
8485	0	0	1	0:00:14.140259
8486	4	4	1	0:00:14.141987
8487	4	2	0	0:00:14.142654
8488	9	9	1	0:00:14.149978
8489	1	1	1	0:00:14.149212
8490	3	5	0	0:00:14.138905
8491	3	7	0	0:00:14.139798
8492	0	9	0	0:00:14.140665
8493	2	2	1	0:00:14.140972
8494	1	1	1	0:00:14.139798
8495	1	1	1	0:00:14.144997
8496	0	0	1	0:00:14.144394
8497	4	4	1	0:00:14.140846
8498	1	1	1	0:00:14.141384
8499	9	9	1	0:00:14.143160
8500	4	4	1	0:00:14.147650
8501	8	8	1	0:00:14.144327
8502	1	1	1	0:00:14.146494
8503	1	9	0	0:00:14.144236
8504	1	1	1	0:00:14.145632
8505	5	5	1	0:00:14.142409
8506	9	9	1	0:00:14.147480
8507	8	0	0	0:00:14.143656
8508	1	1	1	0:00:14.144210
8509	6	6	1	0:00:14.144837
8510	7	7	1	0:00:14.150291
8511	2	2	1	0:00:14.147332
8512	9	9	1	0:00:14.148371
8513	9	9	1	0:00:14.148088
8514	7	7	1	0:00:14.144635
8515	8	8	1	0:00:14.142852
8516	8	4	0	0:00:14.141823
8517	1	1	1	0:00:14.147677
8518	9	9	1	0:00:14.147065
8519	7	7	1	0:00:14.144830
8520	8	8	1	0:00:14.141924
8521	9	8	0	0:00:14.144638
8522	1	1	1	0:00:14.143575
8523	6	6	1	0:00:14.146805
8524	6	6	1	0:00:14.142540
8525	3	3	1	0:00:14.140213
8526	3	3	1	0:00:14.142268
8527	1	3	0	0:00:14.142513
8528	3	6	0	0:00:14.144183
8529	0	0	1	0:00:14.144928
8530	8	8	1	0:00:14.144434
8531	8	8	1	0:00:14.144143
8532	3	2	0	0:00:14.150215
8533	6	6	1	0:00:14.148707
8534	6	6	1	0:00:14.147851
8535	7	5	0	0:00:14.147850
8536	1	0	0	0:00:14.143071
8537	0	0	1	0:00:14.143530
8538	7	7	1	0:00:14.142633
8539	6	6	1	0:00:14.144860
8540	4	2	0	0:00:14.145453
8541	8	1	0	0:00:14.143765
8542	2	6	0	0:00:14.143649
8543	0	0	1	0:00:14.145476
8544	6	6	1	0:00:14.143345
8545	6	3	0	0:00:14.142167
8546	8	0	0	0:00:14.144538
8547	6	6	1	0:00:14.142773
8548	3	7	0	0:00:14.141023
8549	1	1	1	0:00:14.143729
8550	1	1	1	0:00:14.144171
8551	8	8	1	0:00:14.142551
8552	6	6	1	0:00:14.144232
8553	7	9	0	0:00:14.137482
8554	0	0	1	0:00:14.143621
8555	5	5	1	0:00:14.137875
8556	4	7	0	0:00:14.139836
8557	3	3	1	0:00:14.141631
8558	2	2	1	0:00:14.141016
8559	1	9	0	0:00:14.141360
8560	7	7	1	0:00:14.139796
8561	8	8	1	0:00:14.138104
8562	2	6	0	0:00:14.139450
8563	0	0	1	0:00:14.138344
8564	1	1	1	0:00:14.139019
8565	7	7	1	0:00:14.139199
8566	4	7	0	0:00:14.136808
8567	8	8	1	0:00:14.138394
8568	7	7	1	0:00:14.139320
8569	6	6	1	0:00:14.142192
8570	6	6	1	0:00:14.136770
8571	7	7	1	0:00:14.138626
8572	0	0	1	0:00:14.140311
8573	6	0	0	0:00:14.136132
8574	4	4	1	0:00:14.139103
8575	9	9	1	0:00:14.143975
8576	2	8	0	0:00:14.145902
8577	3	3	1	0:00:14.139170
8578	2	5	0	0:00:14.138783
8579	1	1	1	0:00:14.143230
8580	3	5	0	0:00:14.142656
8581	8	8	1	0:00:14.137724
8582	6	6	1	0:00:14.144023
8583	8	8	1	0:00:14.140257
8584	1	1	1	0:00:14.139464
8585	9	9	1	0:00:14.142293
8586	6	6	1	0:00:14.142737
8587	7	7	1	0:00:14.142070
8588	6	6	1	0:00:14.140442
8589	5	4	0	0:00:14.139755
8590	0	0	1	0:00:14.143857
8591	6	4	0	0:00:14.145325
8592	0	0	1	0:00:14.147789
8593	1	1	1	0:00:14.148314
8594	3	3	1	0:00:14.148467
8595	1	1	1	0:00:14.145712
8596	1	1	1	0:00:14.145736
8597	5	5	1	0:00:14.150809
8598	3	6	0	0:00:14.149265
8599	4	4	1	0:00:14.142750
8600	3	3	1	0:00:14.144500
8601	3	3	1	0:00:14.143607
8602	8	8	1	0:00:14.146207
8603	1	1	1	0:00:14.149691
8604	6	5	0	0:00:14.145395
8605	6	6	1	0:00:14.146107
8606	1	1	1	0:00:14.144597
8607	8	8	1	0:00:14.150246
8608	8	8	1	0:00:14.149869
8609	6	6	1	0:00:14.150096
8610	2	2	1	0:00:14.146789
8611	7	7	1	0:00:14.144021
8612	4	4	1	0:00:14.147252
8613	6	4	0	0:00:14.144216
8614	8	8	1	0:00:14.144895
8615	9	9	1	0:00:14.146635
8616	3	6	0	0:00:14.143805
8617	3	-1	0	0:00:14.144424
8618	5	3	0	0:00:14.143798
8619	5	5	1	0:00:14.147583
8620	3	4	0	0:00:14.145761
8621	1	1	1	0:00:14.146896
8622	4	4	1	0:00:14.148159
8623	1	1	1	0:00:14.146689
8624	9	7	0	0:00:14.147038
8625	5	-1	0	0:00:14.143625
8626	1	3	0	0:00:14.144677
8627	7	7	1	0:00:14.145262
8628	7	-1	0	0:00:14.144239
8629	7	7	1	0:00:14.147780
8630	5	5	1	0:00:14.144046
8631	2	2	1	0:00:14.142847
8632	3	8	0	0:00:14.147699
8633	3	2	0	0:00:14.146987
8634	6	5	0	0:00:14.146048
8635	6	6	1	0:00:14.145788
8636	6	6	1	0:00:14.145337
8637	4	4	1	0:00:14.150465
8638	0	0	1	0:00:14.145484
8639	7	7	1	0:00:14.146319
8640	1	1	1	0:00:14.149354
8641	7	7	1	0:00:14.149725
8642	3	6	0	0:00:14.148601
8643	0	0	1	0:00:14.147792
8644	8	0	0	0:00:14.142349
8645	1	1	1	0:00:14.144044
8646	2	4	0	0:00:14.144983
8647	4	4	1	0:00:14.144671
8648	1	1	1	0:00:14.146052
8649	2	2	1	0:00:14.147999
8650	2	2	1	0:00:14.146950
8651	4	2	0	0:00:14.143604
8652	9	1	0	0:00:14.146351
8653	8	1	0	0:00:14.146883
8654	2	2	1	0:00:14.149168
8655	8	8	1	0:00:14.145423
8656	7	7	1	0:00:14.141825
8657	6	6	1	0:00:14.143679
8658	3	3	1	0:00:14.141229
8659	4	4	1	0:00:14.141196
8660	7	7	1	0:00:14.145428
8661	2	2	1	0:00:14.147860
8662	3	6	0	0:00:14.143506
8663	1	9	0	0:00:14.147025
8664	5	5	1	0:00:14.146351
8665	3	3	1	0:00:14.143517
8666	0	0	1	0:00:14.147936
8667	4	4	1	0:00:14.142786
8668	3	6	0	0:00:14.143222
8669	4	4	1	0:00:14.142899
8670	9	6	0	0:00:14.141060
8671	4	3	0	0:00:14.145962
8672	7	7	1	0:00:14.145223
8673	9	9	1	0:00:14.145326
8674	1	1	1	0:00:14.143332
8675	7	7	1	0:00:14.145505
8676	8	8	1	0:00:14.143183
8677	3	5	0	0:00:14.144286
8678	1	1	1	0:00:14.146514
8679	8	8	1	0:00:14.142545
8680	3	7	0	0:00:14.141358
8681	2	6	0	0:00:14.143200
8682	5	5	1	0:00:14.146949
8683	7	7	1	0:00:14.147678
8684	2	3	0	0:00:14.146075
8685	7	7	1	0:00:14.147589
8686	9	9	1	0:00:14.148008
8687	6	2	0	0:00:14.142331
8688	8	2	0	0:00:14.138290
8689	6	6	1	0:00:14.145082
8690	8	8	1	0:00:14.141031
8691	6	6	1	0:00:14.141254
8692	5	-1	0	0:00:14.141877
8693	9	9	1	0:00:14.142569
8694	0	8	0	0:00:14.146202
8695	4	4	1	0:00:14.146436
8696	8	8	1	0:00:14.143157
8697	5	5	1	0:00:14.144486
8698	6	2	0	0:00:14.143891
8699	4	5	0	0:00:14.139561
8700	3	3	1	0:00:14.145697
8701	8	8	1	0:00:14.142260
8702	0	8	0	0:00:14.141702
8703	4	4	1	0:00:14.137870
8704	8	0	0	0:00:14.140798
8705	6	2	0	0:00:14.139651
8706	7	7	1	0:00:14.146635
8707	2	2	1	0:00:14.145885
8708	7	2	0	0:00:14.144624
8709	1	1	1	0:00:14.145655
8710	7	7	1	0:00:14.143566
8711	4	4	1	0:00:14.145989
8712	1	1	1	0:00:14.149414
8713	2	2	1	0:00:14.144919
8714	4	4	1	0:00:14.143254
8715	2	2	1	0:00:14.143395
8716	2	2	1	0:00:14.143718
8717	8	8	1	0:00:14.146553
8718	7	7	1	0:00:14.149153
8719	2	2	1	0:00:14.143801
8720	2	0	0	0:00:14.142950
8721	6	6	1	0:00:14.144966
8722	7	7	1	0:00:14.142866
8723	5	7	0	0:00:14.148933
8724	6	6	1	0:00:14.144901
8725	8	8	1	0:00:14.144116
8726	9	9	1	0:00:14.148452
8727	9	0	0	0:00:14.147726
8728	6	3	0	0:00:14.147376
8729	5	5	1	0:00:14.153051
8730	2	6	0	0:00:14.145646
8731	9	9	1	0:00:14.142815
8732	8	8	1	0:00:14.144837
8733	7	7	1	0:00:14.144788
8734	2	2	1	0:00:14.147632
8735	3	3	1	0:00:14.149554
8736	3	3	1	0:00:14.144189
8737	7	3	0	0:00:14.146138
8738	4	4	1	0:00:14.148053
8739	3	3	1	0:00:14.145163
8740	2	2	1	0:00:14.146549
8741	1	0	0	0:00:14.146095
8742	9	9	1	0:00:14.144181
8743	0	8	0	0:00:14.144463
8744	1	1	1	0:00:14.143172
8745	5	5	1	0:00:14.143049
8746	3	3	1	0:00:14.144706
8747	2	2	1	0:00:14.140020
8748	6	-1	0	0:00:14.140960
8749	5	3	0	0:00:14.137423
8750	9	9	1	0:00:14.141573
8751	1	1	1	0:00:14.148145
8752	5	5	1	0:00:14.145124
8753	4	7	0	0:00:14.141804
8754	3	3	1	0:00:14.143630
8755	6	6	1	0:00:14.144629
8756	2	9	0	0:00:14.144308
8757	8	6	0	0:00:14.146084
8758	9	9	1	0:00:14.147008
8759	7	7	1	0:00:14.145412
8760	8	8	1	0:00:14.144909
8761	0	8	0	0:00:14.144031
8762	8	8	1	0:00:14.146784
8763	9	9	1	0:00:14.148442
8764	1	1	1	0:00:14.142992
8765	2	2	1	0:00:14.139616
8766	5	5	1	0:00:14.142890
8767	7	3	0	0:00:14.144181
8768	2	2	1	0:00:14.147026
8769	0	0	1	0:00:14.146969
8770	6	3	0	0:00:14.145521
8771	6	6	1	0:00:14.143097
8772	1	1	1	0:00:14.143769
8773	6	2	0	0:00:14.148792
8774	3	3	1	0:00:14.143745
8775	1	2	0	0:00:14.144372
8776	5	5	1	0:00:14.146185
8777	0	0	1	0:00:14.141442
8778	3	5	0	0:00:14.142031
8779	7	5	0	0:00:14.144521
8780	4	4	1	0:00:14.147873
8781	6	6	1	0:00:14.143904
8782	5	5	1	0:00:14.144651
8783	6	6	1	0:00:14.146662
8784	4	4	1	0:00:14.148715
8785	8	8	1	0:00:14.147059
8786	3	6	0	0:00:14.147009
8787	4	4	1	0:00:14.146371
8788	5	5	1	0:00:14.148222
8789	5	5	1	0:00:14.149465
8790	0	0	1	0:00:14.143985
8791	6	6	1	0:00:14.146845
8792	6	2	0	0:00:14.148363
8793	7	7	1	0:00:14.144004
8794	5	3	0	0:00:14.144247
8795	0	0	1	0:00:14.151753
8796	9	9	1	0:00:14.144045
8797	9	9	1	0:00:14.148273
8798	6	6	1	0:00:14.147070
8799	1	1	1	0:00:14.147211
8800	0	0	1	0:00:14.147329
8801	4	5	0	0:00:14.149495
8802	6	6	1	0:00:14.145215
8803	3	3	1	0:00:14.148745
8804	6	6	1	0:00:14.141792
8805	9	9	1	0:00:14.141734
8806	3	2	0	0:00:14.145161
8807	6	6	1	0:00:14.143225
8808	6	6	1	0:00:14.142987
8809	8	2	0	0:00:14.144211
8810	2	3	0	0:00:14.140072
8811	1	9	0	0:00:14.137370
8812	0	0	1	0:00:14.145057
8813	1	1	1	0:00:14.146506
8814	9	9	1	0:00:14.146182
8815	3	5	0	0:00:14.144109
8816	7	7	1	0:00:14.141668
8817	4	5	0	0:00:14.148073
8818	3	3	1	0:00:14.141402
8819	0	0	1	0:00:14.142830
8820	2	2	1	0:00:14.146189
8821	7	7	1	0:00:14.142921
8822	6	6	1	0:00:14.138559
8823	4	4	1	0:00:14.145726
